"weight"	"date"	"id"
2.38	"2016-09-21 11:19:00.0"	"TEST6208376"
0.554	"2015-10-12 09:30:00.0"	"TEST9195996"
0.554	"2015-10-12 00:00:00.0"	"TEST9195996"
0.518	"2015-10-13 07:55:00.0"	"TEST9195996"
0.552	"2015-10-14 06:45:00.0"	"TEST9195996"
0.566	"2015-10-15 06:45:00.0"	"TEST9195996"
0.569	"2015-10-16 07:02:00.0"	"TEST9195996"
0.576	"2015-10-17 07:30:00.0"	"TEST9195996"
0.564	"2015-10-18 07:20:00.0"	"TEST9195996"
0.57	"2015-10-19 07:25:00.0"	"TEST9195996"
0.576	"2015-10-20 07:20:00.0"	"TEST9195996"
0.584	"2015-10-21 07:25:00.0"	"TEST9195996"
0.59	"2015-10-22 07:25:00.0"	"TEST9195996"
0.598	"2015-10-23 07:26:00.0"	"TEST9195996"
0.62	"2015-10-24 07:30:00.0"	"TEST9195996"
0.604	"2015-10-25 07:25:00.0"	"TEST9195996"
0.608	"2015-10-26 07:30:00.0"	"TEST9195996"
0.612	"2015-10-27 07:35:00.0"	"TEST9195996"
0.618	"2015-10-28 06:18:00.0"	"TEST9195996"
0.624	"2015-10-29 07:15:00.0"	"TEST9195996"
0.628	"2015-10-30 07:10:00.0"	"TEST9195996"
0.636	"2015-10-31 07:15:00.0"	"TEST9195996"
0.644	"2015-11-01 07:30:00.0"	"TEST9195996"
0.658	"2015-11-02 06:20:00.0"	"TEST9195996"
0.67	"2015-11-03 07:00:00.0"	"TEST9195996"
0.66	"2015-11-04 06:35:00.0"	"TEST9195996"
0.682	"2015-11-05 07:30:00.0"	"TEST9195996"
0.701	"2015-11-06 07:25:00.0"	"TEST9195996"
0.712	"2015-11-08 07:00:00.0"	"TEST9195996"
0.712	"2015-11-09 07:20:00.0"	"TEST9195996"
0.766	"2015-11-15 06:50:00.0"	"TEST9195996"
0.828	"2015-11-22 07:25:00.0"	"TEST9195996"
0.836	"2015-11-29 07:50:00.0"	"TEST9195996"
0.886	"2015-12-06 07:40:00.0"	"TEST9195996"
0.892	"2015-12-13 07:55:00.0"	"TEST9195996"
0.936	"2015-12-20 08:10:00.0"	"TEST9195996"
1.02	"2015-12-27 07:00:00.0"	"TEST9195996"
0.97	"2016-01-03 08:05:00.0"	"TEST9195996"
1.002	"2016-01-10 08:00:00.0"	"TEST9195996"
0.988	"2016-01-18 07:35:00.0"	"TEST9195996"
0.972	"2016-01-24 07:35:00.0"	"TEST9195996"
1.156	"2016-02-10 09:00:00.0"	"TEST9195996"
1.17	"2016-03-11 09:30:00.0"	"TEST9195996"
1.55	"2016-05-11 09:50:00.0"	"TEST9195996"
1.67	"2016-06-06 11:00:00.0"	"TEST9195996"
1.75	"2016-07-06 08:30:00.0"	"TEST9195996"
2.14	"2016-09-14 09:15:00.0"	"TEST9195996"
2.12	"2016-09-21 10:54:00.0"	"TEST9195996"
0.568	"2015-10-14 07:15:00.0"	"TEST8976544"
0.538	"2015-10-15 07:00:00.0"	"TEST8976544"
0.539	"2015-10-16 07:00:00.0"	"TEST8976544"
0.558	"2015-10-17 07:00:00.0"	"TEST8976544"
0.569	"2015-10-18 07:00:00.0"	"TEST8976544"
0.58	"2015-10-19 07:00:00.0"	"TEST8976544"
0.6	"2015-10-20 07:00:00.0"	"TEST8976544"
0.598	"2015-10-21 07:00:00.0"	"TEST8976544"
0.648	"2015-10-29 07:15:00.0"	"TEST8976544"
0.653	"2015-10-30 07:15:00.0"	"TEST8976544"
0.658	"2015-10-31 07:15:00.0"	"TEST8976544"
0.666	"2015-11-01 07:15:00.0"	"TEST8976544"
0.68	"2015-11-02 07:15:00.0"	"TEST8976544"
0.692	"2015-11-03 07:15:00.0"	"TEST8976544"
0.7	"2015-11-04 07:15:00.0"	"TEST8976544"
0.712	"2015-11-05 07:30:00.0"	"TEST8976544"
0.719	"2015-11-06 07:25:00.0"	"TEST8976544"
0.75	"2015-11-08 07:00:00.0"	"TEST8976544"
0.748	"2015-11-09 07:20:00.0"	"TEST8976544"
0.752	"2015-11-10 07:18:00.0"	"TEST8976544"
0.768	"2015-11-11 07:09:00.0"	"TEST8976544"
0.818	"2015-11-15 06:50:00.0"	"TEST8976544"
0.84	"2015-11-22 07:25:00.0"	"TEST8976544"
0.88	"2015-11-29 07:50:00.0"	"TEST8976544"
0.93	"2015-12-06 07:40:00.0"	"TEST8976544"
0.932	"2015-12-13 07:55:00.0"	"TEST8976544"
1.0	"2015-12-19 07:00:00.0"	"TEST8976544"
0.976	"2015-12-20 08:10:00.0"	"TEST8976544"
1.02	"2016-01-03 08:05:00.0"	"TEST8976544"
1.046	"2016-01-10 08:00:00.0"	"TEST8976544"
1.052	"2016-01-18 07:35:00.0"	"TEST8976544"
1.074	"2016-01-24 07:35:00.0"	"TEST8976544"
1.172	"2016-02-10 09:00:00.0"	"TEST8976544"
1.24	"2016-03-11 09:30:00.0"	"TEST8976544"
1.53	"2016-05-11 09:50:00.0"	"TEST8976544"
1.64	"2016-06-06 11:00:00.0"	"TEST8976544"
1.68	"2016-07-06 08:30:00.0"	"TEST8976544"
2.04	"2016-09-14 09:15:00.0"	"TEST8976544"
2.11	"2016-09-21 10:54:00.0"	"TEST8976544"
0.57	"2015-11-05 10:45:00.0"	"TEST3844307"
0.74	"2015-12-15 15:15:00.0"	"TEST3844307"
0.784	"2015-12-27 07:00:00.0"	"TEST3844307"
0.826	"2016-01-03 08:05:00.0"	"TEST3844307"
0.858	"2016-01-10 08:00:00.0"	"TEST3844307"
0.878	"2016-01-18 07:35:00.0"	"TEST3844307"
0.922	"2016-01-24 07:35:00.0"	"TEST3844307"
1.05	"2016-02-10 09:00:00.0"	"TEST3844307"
1.17	"2016-03-11 09:30:00.0"	"TEST3844307"
1.53	"2016-05-11 09:50:00.0"	"TEST3844307"
1.74	"2016-06-06 11:00:00.0"	"TEST3844307"
1.78	"2016-07-06 08:30:00.0"	"TEST3844307"
2.18	"2016-09-14 09:15:00.0"	"TEST3844307"
0.61	"2000-08-04 09:30:00.0"	"TEST2312318"
0.74	"2000-08-28 10:00:00.0"	"TEST2312318"
0.94	"2000-10-03 09:39:59.0"	"TEST2312318"
1.08	"2000-10-23 10:00:00.0"	"TEST2312318"
1.5	"2001-01-31 11:00:00.0"	"TEST2312318"
1.85	"2001-03-29 12:00:00.0"	"TEST2312318"
2.0	"2001-06-04 13:00:00.0"	"TEST2312318"
2.06	"2001-06-21 13:00:00.0"	"TEST2312318"
2.3	"2001-07-17 10:30:00.0"	"TEST2312318"
2.48	"2001-10-02 14:00:00.0"	"TEST2312318"
2.68	"2001-12-09 15:00:00.0"	"TEST2312318"
2.6	"2002-01-09 14:00:00.0"	"TEST2312318"
3.06	"2002-03-21 12:00:00.0"	"TEST2312318"
3.36	"2002-07-10 10:00:00.0"	"TEST2312318"
3.75	"2002-09-19 09:00:00.0"	"TEST2312318"
4.02	"2002-11-21 11:00:00.0"	"TEST2312318"
4.25	"2003-02-11 09:00:00.0"	"TEST2312318"
4.24	"2003-04-06 08:00:00.0"	"TEST2312318"
4.38	"2003-06-08 00:00:00.0"	"TEST2312318"
4.21	"2003-07-27 11:00:00.0"	"TEST2312318"
4.87	"2003-10-22 12:00:00.0"	"TEST2312318"
4.93	"2004-02-18 11:00:00.0"	"TEST2312318"
4.83	"2004-05-05 11:00:00.0"	"TEST2312318"
5.05	"2004-08-02 10:00:00.0"	"TEST2312318"
5.35	"2004-11-03 10:00:00.0"	"TEST2312318"
5.44	"2004-11-18 09:30:00.0"	"TEST2312318"
5.4	"2004-11-26 10:00:00.0"	"TEST2312318"
5.66	"2004-12-02 10:00:00.0"	"TEST2312318"
5.56	"2004-12-16 08:00:00.0"	"TEST2312318"
5.7	"2004-12-30 08:30:00.0"	"TEST2312318"
5.7	"2005-01-13 08:30:00.0"	"TEST2312318"
5.66	"2005-01-26 14:00:00.0"	"TEST2312318"
5.92	"2005-02-07 10:00:00.0"	"TEST2312318"
5.86	"2005-02-28 10:00:00.0"	"TEST2312318"
5.84	"2005-03-20 10:00:00.0"	"TEST2312318"
5.9	"2005-04-17 10:00:00.0"	"TEST2312318"
6.06	"2005-05-08 10:00:00.0"	"TEST2312318"
5.74	"2005-05-30 10:00:00.0"	"TEST2312318"
5.6	"2005-06-13 10:00:00.0"	"TEST2312318"
5.6	"2005-06-19 10:00:00.0"	"TEST2312318"
6.02	"2005-07-10 08:30:00.0"	"TEST2312318"
6.02	"2005-07-31 10:00:00.0"	"TEST2312318"
5.8	"2005-08-14 10:00:00.0"	"TEST2312318"
5.85	"2005-09-07 08:00:00.0"	"TEST2312318"
6.4	"2005-10-05 08:00:00.0"	"TEST2312318"
6.45	"2005-10-17 08:00:00.0"	"TEST2312318"
6.55	"2005-10-31 09:00:00.0"	"TEST2312318"
6.7	"2005-11-14 09:00:00.0"	"TEST2312318"
7.0	"2005-11-28 08:00:00.0"	"TEST2312318"
7.35	"2005-12-14 08:00:00.0"	"TEST2312318"
7.5	"2006-01-02 09:00:00.0"	"TEST2312318"
7.6	"2006-01-17 08:00:00.0"	"TEST2312318"
7.8	"2006-01-30 08:00:00.0"	"TEST2312318"
7.85	"2006-02-14 08:00:00.0"	"TEST2312318"
8.0	"2006-03-08 09:00:00.0"	"TEST2312318"
8.0	"2006-03-21 11:00:00.0"	"TEST2312318"
7.95	"2006-04-04 10:30:00.0"	"TEST2312318"
8.0	"2006-04-11 07:00:00.0"	"TEST2312318"
8.0	"2006-04-24 09:00:00.0"	"TEST2312318"
7.95	"2006-05-10 08:00:00.0"	"TEST2312318"
7.95	"2006-05-24 08:00:00.0"	"TEST2312318"
7.9	"2006-06-06 08:00:00.0"	"TEST2312318"
7.85	"2006-06-19 09:00:00.0"	"TEST2312318"
7.75	"2006-07-03 09:00:00.0"	"TEST2312318"
8.15	"2006-07-17 09:00:00.0"	"TEST2312318"
8.4	"2006-07-31 10:00:00.0"	"TEST2312318"
8.5	"2006-08-28 08:00:00.0"	"TEST2312318"
8.7	"2006-09-13 08:00:00.0"	"TEST2312318"
8.7	"2006-09-25 08:30:00.0"	"TEST2312318"
8.7	"2006-10-09 08:30:00.0"	"TEST2312318"
8.8	"2006-10-23 08:00:00.0"	"TEST2312318"
8.95	"2006-11-07 09:00:00.0"	"TEST2312318"
9.0	"2006-11-21 09:00:00.0"	"TEST2312318"
9.1	"2006-12-05 08:00:00.0"	"TEST2312318"
9.2	"2006-12-19 07:00:00.0"	"TEST2312318"
9.4	"2007-01-02 08:00:00.0"	"TEST2312318"
9.35	"2007-01-16 08:00:00.0"	"TEST2312318"
9.6	"2007-02-11 10:00:00.0"	"TEST2312318"
9.45	"2007-03-06 08:00:00.0"	"TEST2312318"
9.15	"2007-04-03 09:00:00.0"	"TEST2312318"
9.3	"2007-06-13 08:00:00.0"	"TEST2312318"
9.1	"2007-08-07 08:00:00.0"	"TEST2312318"
9.0	"2007-08-21 00:00:00.0"	"TEST2312318"
9.35	"2007-09-09 09:00:00.0"	"TEST2312318"
9.35	"2007-09-18 09:00:00.0"	"TEST2312318"
9.5	"2007-09-23 07:20:00.0"	"TEST2312318"
9.25	"2007-11-13 08:00:00.0"	"TEST2312318"
9.35	"2007-11-21 07:00:00.0"	"TEST2312318"
9.15	"2007-12-10 07:00:00.0"	"TEST2312318"
9.1	"2008-01-13 07:15:00.0"	"TEST2312318"
8.9	"2008-01-21 07:05:00.0"	"TEST2312318"
9.0	"2008-01-27 07:15:00.0"	"TEST2312318"
8.85	"2008-02-05 07:05:00.0"	"TEST2312318"
8.85	"2008-02-10 07:20:00.0"	"TEST2312318"
9.05	"2008-03-03 06:45:00.0"	"TEST2312318"
9.0	"2008-03-10 06:45:00.0"	"TEST2312318"
8.9	"2008-03-31 06:35:00.0"	"TEST2312318"
9.0	"2008-04-02 07:30:00.0"	"TEST2312318"
9.1	"2008-04-14 07:10:00.0"	"TEST2312318"
9.15	"2008-04-28 07:15:00.0"	"TEST2312318"
9.4	"2008-05-05 06:35:00.0"	"TEST2312318"
9.25	"2008-05-27 07:45:00.0"	"TEST2312318"
9.2	"2008-06-02 06:30:00.0"	"TEST2312318"
9.5	"2008-06-10 06:30:00.0"	"TEST2312318"
9.45	"2008-06-17 07:00:00.0"	"TEST2312318"
9.35	"2008-06-23 07:25:00.0"	"TEST2312318"
9.4	"2008-06-30 06:35:00.0"	"TEST2312318"
9.45	"2008-07-07 07:30:00.0"	"TEST2312318"
9.4	"2008-07-14 07:20:00.0"	"TEST2312318"
9.45	"2008-07-21 07:30:00.0"	"TEST2312318"
9.45	"2008-07-28 07:30:00.0"	"TEST2312318"
9.2	"2008-08-04 08:45:00.0"	"TEST2312318"
9.15	"2008-08-11 08:00:00.0"	"TEST2312318"
8.9	"2008-08-18 08:00:00.0"	"TEST2312318"
9.0	"2008-08-25 08:16:00.0"	"TEST2312318"
8.8	"2008-09-02 08:00:00.0"	"TEST2312318"
8.65	"2008-09-08 08:15:00.0"	"TEST2312318"
8.9	"2008-09-15 08:20:00.0"	"TEST2312318"
8.85	"2008-09-22 08:05:00.0"	"TEST2312318"
8.9	"2008-09-29 08:35:00.0"	"TEST2312318"
8.8	"2008-10-06 08:15:00.0"	"TEST2312318"
9.0	"2008-10-20 08:00:00.0"	"TEST2312318"
8.95	"2008-11-03 08:10:00.0"	"TEST2312318"
9.15	"2008-11-10 08:00:00.0"	"TEST2312318"
9.15	"2008-11-17 08:15:00.0"	"TEST2312318"
9.35	"2008-11-25 08:00:00.0"	"TEST2312318"
9.25	"2008-12-01 08:15:00.0"	"TEST2312318"
9.4	"2008-12-09 09:00:00.0"	"TEST2312318"
9.4	"2008-12-11 08:30:00.0"	"TEST2312318"
9.5	"2008-12-29 00:00:00.0"	"TEST2312318"
9.6	"2009-01-06 00:00:00.0"	"TEST2312318"
9.65	"2009-01-12 08:40:00.0"	"TEST2312318"
9.6	"2009-01-27 08:15:00.0"	"TEST2312318"
9.5	"2009-01-29 08:00:00.0"	"TEST2312318"
9.7	"2009-02-09 08:07:00.0"	"TEST2312318"
9.75	"2009-02-23 08:10:00.0"	"TEST2312318"
9.8	"2009-03-05 08:10:00.0"	"TEST2312318"
9.7	"2009-03-15 08:10:00.0"	"TEST2312318"
9.95	"2009-03-23 10:00:00.0"	"TEST2312318"
9.9	"2009-03-25 10:00:00.0"	"TEST2312318"
10.05	"2009-04-05 08:20:00.0"	"TEST2312318"
9.95	"2009-04-19 00:00:00.0"	"TEST2312318"
10.05	"2009-04-27 09:00:00.0"	"TEST2312318"
9.95	"2009-05-03 00:00:00.0"	"TEST2312318"
9.85	"2009-05-11 00:00:00.0"	"TEST2312318"
9.95	"2009-05-17 00:00:00.0"	"TEST2312318"
10.05	"2009-05-25 00:00:00.0"	"TEST2312318"
10.0	"2009-06-01 00:00:00.0"	"TEST2312318"
9.9	"2009-06-03 00:00:00.0"	"TEST2312318"
10.0	"2009-06-14 13:00:00.0"	"TEST2312318"
10.05	"2009-06-28 08:00:00.0"	"TEST2312318"
10.1	"2009-07-12 09:00:00.0"	"TEST2312318"
10.15	"2009-07-20 00:00:00.0"	"TEST2312318"
10.25	"2009-07-26 10:00:00.0"	"TEST2312318"
10.35	"2009-08-09 08:00:00.0"	"TEST2312318"
10.4	"2009-08-17 00:00:00.0"	"TEST2312318"
10.35	"2009-08-23 09:00:00.0"	"TEST2312318"
10.4	"2009-08-25 08:40:00.0"	"TEST2312318"
10.3	"2009-09-03 08:00:00.0"	"TEST2312318"
10.35	"2009-09-13 09:00:00.0"	"TEST2312318"
10.27	"2009-09-20 00:00:00.0"	"TEST2312318"
10.35	"2009-10-04 00:00:00.0"	"TEST2312318"
10.3	"2009-10-20 00:00:00.0"	"TEST2312318"
10.25	"2009-10-29 08:00:00.0"	"TEST2312318"
10.05	"2009-11-09 00:00:00.0"	"TEST2312318"
10.0	"2009-11-15 09:00:00.0"	"TEST2312318"
9.83	"2009-11-19 00:00:00.0"	"TEST2312318"
9.75	"2009-12-08 00:00:00.0"	"TEST2312318"
9.7	"2009-12-14 00:00:00.0"	"TEST2312318"
9.6	"2009-12-20 09:00:00.0"	"TEST2312318"
9.55	"2009-12-27 00:00:00.0"	"TEST2312318"
9.6	"2010-01-06 00:00:00.0"	"TEST2312318"
9.6	"2010-01-11 07:20:00.0"	"TEST2312318"
9.4	"2010-01-18 07:30:00.0"	"TEST2312318"
9.55	"2010-01-27 00:00:00.0"	"TEST2312318"
9.6	"2010-02-01 07:20:00.0"	"TEST2312318"
9.35	"2010-02-21 07:30:00.0"	"TEST2312318"
9.35	"2010-03-03 00:00:00.0"	"TEST2312318"
9.55	"2010-03-08 08:00:00.0"	"TEST2312318"
9.85	"2010-04-04 07:30:00.0"	"TEST2312318"
9.8	"2010-04-13 00:00:00.0"	"TEST2312318"
9.7	"2010-04-19 07:30:00.0"	"TEST2312318"
9.95	"2010-05-04 07:20:00.0"	"TEST2312318"
10.1	"2010-05-25 07:25:00.0"	"TEST2312318"
10.1	"2010-06-07 07:48:00.0"	"TEST2312318"
10.06	"2010-06-23 00:00:00.0"	"TEST2312318"
9.95	"2010-07-22 09:15:00.0"	"TEST2312318"
9.95	"2010-08-15 07:35:00.0"	"TEST2312318"
9.6	"2010-09-01 00:00:00.0"	"TEST2312318"
9.55	"2010-09-06 00:00:00.0"	"TEST2312318"
9.55	"2010-09-13 00:00:00.0"	"TEST2312318"
9.4	"2010-09-20 07:30:00.0"	"TEST2312318"
9.05	"2010-10-21 00:00:00.0"	"TEST2312318"
9.25	"2010-10-27 00:00:00.0"	"TEST2312318"
9.0	"2010-11-03 07:30:00.0"	"TEST2312318"
8.8	"2010-11-10 00:00:00.0"	"TEST2312318"
9.13	"2010-11-29 00:00:00.0"	"TEST2312318"
9.2	"2010-12-06 07:35:00.0"	"TEST2312318"
9.2	"2010-12-21 00:00:00.0"	"TEST2312318"
9.03	"2010-12-22 00:00:00.0"	"TEST2312318"
9.2	"2011-01-04 07:30:00.0"	"TEST2312318"
9.25	"2011-01-09 07:30:00.0"	"TEST2312318"
9.14	"2011-01-12 08:30:00.0"	"TEST2312318"
9.15	"2011-01-18 07:20:00.0"	"TEST2312318"
9.05	"2011-01-23 08:00:00.0"	"TEST2312318"
9.05	"2011-02-02 00:00:00.0"	"TEST2312318"
9.15	"2011-02-06 08:05:00.0"	"TEST2312318"
9.1	"2011-02-14 08:00:00.0"	"TEST2312318"
8.95	"2011-03-16 07:20:00.0"	"TEST2312318"
9.03	"2011-03-17 08:00:00.0"	"TEST2312318"
8.97	"2011-03-21 00:00:00.0"	"TEST2312318"
8.95	"2011-03-24 00:00:00.0"	"TEST2312318"
9.0	"2011-03-27 07:30:00.0"	"TEST2312318"
9.0	"2011-03-30 07:25:00.0"	"TEST2312318"
8.85	"2011-04-13 00:00:00.0"	"TEST2312318"
8.6	"2011-05-03 08:10:00.0"	"TEST2312318"
8.7	"2011-05-04 00:00:00.0"	"TEST2312318"
8.5	"2011-05-17 09:00:00.0"	"TEST2312318"
8.45	"2011-05-18 00:00:00.0"	"TEST2312318"
8.45	"2011-05-25 00:00:00.0"	"TEST2312318"
8.5	"2011-05-30 08:00:00.0"	"TEST2312318"
8.3	"2011-06-05 08:15:00.0"	"TEST2312318"
8.05	"2011-07-05 07:30:00.0"	"TEST2312318"
8.4	"2011-07-19 00:00:00.0"	"TEST2312318"
8.4	"2011-07-25 07:40:00.0"	"TEST2312318"
8.4	"2011-07-28 00:00:00.0"	"TEST2312318"
8.45	"2011-08-14 00:00:00.0"	"TEST2312318"
8.75	"2011-08-21 08:00:00.0"	"TEST2312318"
8.55	"2011-08-22 00:00:00.0"	"TEST2312318"
8.85	"2011-08-28 08:05:00.0"	"TEST2312318"
8.85	"2011-08-29 07:30:00.0"	"TEST2312318"
8.85	"2011-09-07 00:00:00.0"	"TEST2312318"
8.75	"2011-09-11 08:00:00.0"	"TEST2312318"
8.8	"2011-09-18 08:00:00.0"	"TEST2312318"
8.55	"2011-09-21 00:00:00.0"	"TEST2312318"
8.7	"2011-09-25 07:30:00.0"	"TEST2312318"
8.75	"2011-10-02 07:34:00.0"	"TEST2312318"
8.9	"2011-10-09 07:30:00.0"	"TEST2312318"
8.8	"2011-10-17 08:00:00.0"	"TEST2312318"
8.85	"2011-10-24 07:30:00.0"	"TEST2312318"
8.7	"2011-11-02 08:15:00.0"	"TEST2312318"
8.75	"2011-11-27 07:30:00.0"	"TEST2312318"
8.95	"2011-12-12 00:00:00.0"	"TEST2312318"
8.9	"2011-12-18 07:20:00.0"	"TEST2312318"
8.9	"2012-01-12 00:00:00.0"	"TEST2312318"
9.0	"2012-01-25 08:00:00.0"	"TEST2312318"
9.15	"2012-02-05 00:00:00.0"	"TEST2312318"
9.1	"2012-02-27 00:00:00.0"	"TEST2312318"
9.0	"2012-03-05 00:00:00.0"	"TEST2312318"
9.0	"2012-03-12 07:20:00.0"	"TEST2312318"
8.85	"2012-03-15 08:30:00.0"	"TEST2312318"
9.4	"2012-03-29 00:00:00.0"	"TEST2312318"
9.5	"2012-04-09 07:25:00.0"	"TEST2312318"
9.35	"2012-04-20 08:15:00.0"	"TEST2312318"
9.45	"2012-05-01 07:50:00.0"	"TEST2312318"
9.65	"2012-05-24 07:45:00.0"	"TEST2312318"
9.65	"2012-05-29 07:40:00.0"	"TEST2312318"
9.7	"2012-06-07 08:30:00.0"	"TEST2312318"
9.85	"2012-06-18 07:30:00.0"	"TEST2312318"
9.75	"2012-07-02 00:00:00.0"	"TEST2312318"
9.8	"2012-07-09 07:40:00.0"	"TEST2312318"
9.8	"2012-07-18 07:30:00.0"	"TEST2312318"
9.8	"2012-07-30 00:00:00.0"	"TEST2312318"
9.7	"2012-08-08 07:50:00.0"	"TEST2312318"
9.6	"2012-08-23 08:00:00.0"	"TEST2312318"
9.55	"2012-08-30 08:00:00.0"	"TEST2312318"
9.65	"2012-09-20 07:40:00.0"	"TEST2312318"
9.5	"2012-10-05 08:10:00.0"	"TEST2312318"
9.4	"2012-10-08 07:30:00.0"	"TEST2312318"
9.4	"2012-10-18 07:50:00.0"	"TEST2312318"
9.45	"2012-11-08 07:40:00.0"	"TEST2312318"
9.45	"2012-11-19 07:30:00.0"	"TEST2312318"
9.6	"2012-11-27 07:35:00.0"	"TEST2312318"
9.5	"2012-12-04 07:30:00.0"	"TEST2312318"
9.45	"2012-12-06 07:40:00.0"	"TEST2312318"
9.47	"2012-12-20 07:45:00.0"	"TEST2312318"
9.7	"2013-01-14 07:30:00.0"	"TEST2312318"
9.65	"2013-01-25 07:40:00.0"	"TEST2312318"
9.65	"2013-01-31 08:00:00.0"	"TEST2312318"
9.65	"2013-02-07 08:30:00.0"	"TEST2312318"
9.75	"2013-02-21 08:00:00.0"	"TEST2312318"
9.9	"2013-03-03 07:45:00.0"	"TEST2312318"
9.75	"2013-03-04 07:50:00.0"	"TEST2312318"
9.65	"2013-03-10 08:15:00.0"	"TEST2312318"
9.55	"2013-03-12 08:00:00.0"	"TEST2312318"
9.35	"2013-04-03 07:30:00.0"	"TEST2312318"
9.5	"2013-04-10 00:00:00.0"	"TEST2312318"
9.55	"2013-04-16 10:00:00.0"	"TEST2312318"
9.3	"2013-04-30 07:20:00.0"	"TEST2312318"
9.27	"2013-05-08 08:00:00.0"	"TEST2312318"
9.0	"2013-05-22 07:45:00.0"	"TEST2312318"
9.13	"2013-06-03 08:00:00.0"	"TEST2312318"
8.9	"2013-06-05 08:00:00.0"	"TEST2312318"
8.9	"2013-06-09 07:30:00.0"	"TEST2312318"
9.05	"2013-06-11 07:20:00.0"	"TEST2312318"
8.95	"2013-06-19 07:50:00.0"	"TEST2312318"
8.85	"2013-06-26 08:00:00.0"	"TEST2312318"
8.96	"2013-07-03 08:00:00.0"	"TEST2312318"
9.15	"2013-07-23 07:30:00.0"	"TEST2312318"
9.3	"2013-07-25 07:45:00.0"	"TEST2312318"
9.3	"2013-07-31 08:00:00.0"	"TEST2312318"
9.26	"2013-08-05 08:00:00.0"	"TEST2312318"
9.1	"2013-08-11 07:50:00.0"	"TEST2312318"
9.35	"2013-08-28 08:05:00.0"	"TEST2312318"
9.65	"2013-09-15 07:25:00.0"	"TEST2312318"
9.52	"2013-09-19 08:05:00.0"	"TEST2312318"
9.55	"2013-09-23 08:00:00.0"	"TEST2312318"
9.6	"2013-09-25 08:10:00.0"	"TEST2312318"
9.7	"2013-09-29 07:20:00.0"	"TEST2312318"
9.55	"2013-11-06 07:15:00.0"	"TEST2312318"
9.6	"2013-11-10 07:45:00.0"	"TEST2312318"
9.4	"2013-11-11 09:45:00.0"	"TEST2312318"
9.19	"2013-11-20 13:22:00.0"	"TEST2312318"
9.4	"2013-12-15 07:20:00.0"	"TEST2312318"
9.3	"2014-01-08 08:40:00.0"	"TEST2312318"
9.25	"2014-01-12 07:35:00.0"	"TEST2312318"
9.45	"2014-01-20 07:30:00.0"	"TEST2312318"
9.35	"2014-01-26 08:00:00.0"	"TEST2312318"
9.25	"2014-02-02 09:00:00.0"	"TEST2312318"
9.4	"2014-02-17 07:45:00.0"	"TEST2312318"
9.4	"2014-02-26 08:00:00.0"	"TEST2312318"
9.45	"2014-03-05 08:25:00.0"	"TEST2312318"
9.45	"2014-03-09 08:00:00.0"	"TEST2312318"
9.5	"2014-03-26 11:00:00.0"	"TEST2312318"
9.5	"2014-03-31 08:45:00.0"	"TEST2312318"
9.55	"2014-04-06 07:30:00.0"	"TEST2312318"
9.7	"2014-04-14 08:20:00.0"	"TEST2312318"
9.5	"2014-04-20 07:15:00.0"	"TEST2312318"
8.55	"2014-05-07 08:30:00.0"	"TEST2312318"
9.65	"2014-05-19 08:00:00.0"	"TEST2312318"
9.6	"2014-05-26 07:20:00.0"	"TEST2312318"
9.65	"2014-06-01 07:25:00.0"	"TEST2312318"
9.75	"2014-06-11 07:50:00.0"	"TEST2312318"
9.7	"2014-07-02 08:30:00.0"	"TEST2312318"
9.9	"2014-07-07 07:20:00.0"	"TEST2312318"
9.85	"2014-07-16 07:50:00.0"	"TEST2312318"
9.65	"2014-07-23 08:15:00.0"	"TEST2312318"
9.85	"2014-07-27 07:20:00.0"	"TEST2312318"
9.75	"2014-07-30 08:00:00.0"	"TEST2312318"
9.7	"2014-08-04 07:15:00.0"	"TEST2312318"
9.6	"2014-08-06 08:10:00.0"	"TEST2312318"
9.75	"2014-08-10 07:15:00.0"	"TEST2312318"
9.55	"2014-08-25 07:15:00.0"	"TEST2312318"
9.4	"2014-09-03 08:45:00.0"	"TEST2312318"
9.45	"2014-09-10 07:50:00.0"	"TEST2312318"
9.2	"2014-09-24 08:30:00.0"	"TEST2312318"
9.45	"2014-10-05 07:25:00.0"	"TEST2312318"
9.3	"2014-10-08 09:00:00.0"	"TEST2312318"
9.45	"2014-10-13 07:30:00.0"	"TEST2312318"
9.55	"2014-10-21 07:15:00.0"	"TEST2312318"
9.45	"2014-10-29 08:30:00.0"	"TEST2312318"
9.4	"2014-11-19 08:30:00.0"	"TEST2312318"
9.35	"2014-12-17 08:20:00.0"	"TEST2312318"
9.6	"2014-12-21 07:20:00.0"	"TEST2312318"
9.5	"2015-01-04 07:25:00.0"	"TEST2312318"
9.6	"2015-01-07 08:00:00.0"	"TEST2312318"
9.48	"2015-01-14 10:00:00.0"	"TEST2312318"
9.65	"2015-02-08 09:30:00.0"	"TEST2312318"
9.85	"2015-02-11 09:30:00.0"	"TEST2312318"
9.45	"2015-02-25 08:20:00.0"	"TEST2312318"
9.42	"2015-03-01 10:30:00.0"	"TEST2312318"
9.55	"2015-03-09 08:45:00.0"	"TEST2312318"
9.32	"2015-03-12 08:00:00.0"	"TEST2312318"
9.17	"2015-04-01 09:25:00.0"	"TEST2312318"
9.27	"2015-04-14 08:00:00.0"	"TEST2312318"
9.25	"2015-04-21 07:25:00.0"	"TEST2312318"
