"date"	"id"	"reason"	"blood_volume"
"2008-08-04 08:50:00.0"	"TEST2312318"	"pellentesque scelerisque pharetra imperdiet scelerisque leo eget suscipit"	20.0
"2008-08-11 09:00:00.0"	"TEST2312318"	"et felis orci pretium gravida fermentum id metus congue elit a nisi"	20.0
"2008-08-18 07:40:00.0"	"TEST2312318"	"quisque ultrices a orci nec dolor elit et nec diam at commodo nec"	20.0
"2008-08-25 08:15:00.0"	"TEST2312318"	"gravida odio mauris lobortis tincidunt at pellentesque pellentesque"	20.0
"2008-09-02 08:00:00.0"	"TEST2312318"	"non elit at at enim aliquam lobortis netus blandit luctus magna non"	20.0
"2008-09-08 08:20:00.0"	"TEST2312318"	"risus ut consectetur ad integer feugiat morbi duis ullamcorper ipsum"	20.0
"2008-09-15 08:15:00.0"	"TEST2312318"	"sagittis bibendum est varius vitae amet vel dignissim orci varius"	20.0
"2008-09-22 08:05:00.0"	"TEST2312318"	"pellentesque mauris nisl pellentesque diam suspendisse nunc risus"	20.0
"2008-09-29 08:35:00.0"	"TEST2312318"	"justo  aliquet suspendisse faucibus euismod libero quis pellentesque"	20.0
"2008-10-06 08:20:00.0"	"TEST2312318"	"nec eleifend lacinia interdum lectus eget nulla pellentesque venenatis"	20.0
"2008-10-20 08:25:00.0"	"TEST2312318"	"ac dignissim eget nec vestibulum quis purus netus nisi diam integer"	26.0
"2008-11-03 08:15:00.0"	"TEST2312318"	"quisque sed eget elit vitae vestibulum ante sed quam consectetur quam"	26.0
"2008-11-10 08:20:00.0"	"TEST2312318"	"laoreet viverra nascetur aptent viverra leo a purus feugiat lacinia"	6.0
"2008-11-17 08:05:00.0"	"TEST2312318"	"amet aptent non tellus condimentum suspendisse et vel aliquet nec"	20.0
"2008-11-25 08:00:00.0"	"TEST2312318"	"magna malesuada potenti ante iaculis vitae purus ac  tellus nunc ligula"	12.0
"2008-12-01 08:20:00.0"	"TEST2312318"	"gravida dignissim quis viverra ante consectetur mattis scelerisque"	20.0
"2008-12-09 08:15:00.0"	"TEST2312318"	"hendrerit id mollis sollicitudin vestibulum tincidunt sem dolor praesent"	18.0
"2008-12-11 08:40:00.0"	"TEST2312318"	"mus phasellus gravida phasellus at eros id molestie massa massa elit"	30.0
"2008-12-29 08:25:00.0"	"TEST2312318"	"dictum auctor leo ante tincidunt volutpat lorem vel cursus a pulvinar"	5.0
"2009-01-06 08:15:00.0"	"TEST2312318"	"vitae velit sem torquent elit risus quis nisi nisi adipiscing vitae"	18.0
"2009-01-12 09:00:00.0"	"TEST2312318"	"ut tortor augue posuere felis nec conubia a turpis auctor tempor mi"	32.0
"2009-01-27 08:30:00.0"	"TEST2312318"	"id id quis bibendum enim consequat mollis per sem duis vel semper"	18.0
"2009-01-29 08:15:00.0"	"TEST2312318"	"nec non nullam malesuada luctus at sagittis egestas quisque mi pellentesque"	30.0
"2009-02-09 08:15:00.0"	"TEST2312318"	"tortor etiam elementum integer dolor ligula aliquam lorem donec vitae"	12.0
"2009-02-23 08:30:00.0"	"TEST2312318"	"egestas etiam quam felis diam urna semper in dui lectus odio nibh"	20.0
"2009-03-05 08:20:00.0"	"TEST2312318"	"tempus dui enim pellentesque turpis adipiscing egestas ante eros ipsum"	32.0
"2009-03-15 08:31:00.0"	"TEST2312318"	"sollicitudin nullam vivamus non natoque tincidunt sit eleifend leo"	6.0
"2009-03-23 08:00:00.0"	"TEST2312318"	"velit magna sit sagittis ut eget varius habitasse penatibus malesuada"	20.0
"2009-03-25 08:15:00.0"	"TEST2312318"	"felis eget ac vel imperdiet duis semper cras aliquet vestibulum nisl"	30.0
"2009-04-05 09:00:00.0"	"TEST2312318"	"vestibulum nunc  sed velit dolor ut id vitae fermentum nascetur pretium"	32.0
"2009-04-19 08:30:00.0"	"TEST2312318"	"rhoncus class mollis congue ut felis nec litora fusce dui sit lacinia"	10.0
"2009-04-27 08:10:00.0"	"TEST2312318"	"curabitur vivamus amet neque eget eros euismod amet arcu arcu mus"	6.0
"2009-05-03 08:15:00.0"	"TEST2312318"	"gravida erat nulla lacus vitae suscipit sociosqu tortor suspendisse"	10.0
"2009-05-11 09:30:00.0"	"TEST2312318"	"pellentesque ut dui sed risus donec eleifend imperdiet consequat sapien"	12.0
"2009-05-17 08:35:00.0"	"TEST2312318"	"ligula tincidunt inceptos dapibus nunc sit nullam at interdum eros"	10.0
"2009-05-25 08:45:00.0"	"TEST2312318"	"tortor viverra pretium a eu lorem aliquam pellentesque sed sodales"	6.0
"2009-06-01 08:35:00.0"	"TEST2312318"	"fusce sed ligula non magna quis vel tristique felis lobortis iaculis"	42.0
"2009-06-03 07:55:00.0"	"TEST2312318"	"eget blandit pharetra tristique risus sit pretium fermentum at viverra"	38.0
"2009-06-14 00:00:00.0"	"TEST2312318"	"feugiat eget nisl natoque tristique tempus scelerisque pharetra tincidunt"	12.0
"2009-06-28 08:00:00.0"	"TEST2312318"	"neque est nec lorem ut quam at est fringilla at sit a vitae felis"	10.0
"2009-07-12 08:00:00.0"	"TEST2312318"	"sit facilisis curabitur ut commodo et tristique ante nascetur duis"	10.0
"2009-07-20 07:40:00.0"	"TEST2312318"	"ante augue leo erat eget fringilla curabitur justo orci id lobortis"	12.0
"2009-07-26 08:00:00.0"	"TEST2312318"	"justo nec quam non aliquam dapibus viverra urna nec turpis tristique"	10.0
"2009-08-09 08:00:00.0"	"TEST2312318"	"rutrum proin nam sollicitudin sociis ac cubilia at aliquet ante dignissim"	10.0
"2009-08-17 08:30:00.0"	"TEST2312318"	"nulla tristique rutrum at lorem neque quis justo vestibulum blandit"	12.0
"2009-08-23 08:00:00.0"	"TEST2312318"	"urna quis justo fermentum natoque quis posuere ante sed leo commodo"	24.0
"2009-08-25 07:55:00.0"	"TEST2312318"	"mauris aenean sem orci  urna in nulla id fusce hac ultrices suscipit"	32.0
"2009-09-03 09:00:00.0"	"TEST2312318"	"purus pretium nisl scelerisque placerat id nullam at tincidunt tellus"	42.0
"2009-09-13 09:00:00.0"	"TEST2312318"	"posuere egestas dignissim feugiat aliquam auctor sodales curae; ante"	6.0
"2009-09-20 08:50:00.0"	"TEST2312318"	"orci orci tempus a nunc id porta blandit rutrum a nulla molestie rutrum"	10.0
"2009-10-04 08:35:00.0"	"TEST2312318"	"dolor vehicula quam pharetra non leo facilisis elit suspendisse vestibulum"	10.0
"2009-10-20 09:00:00.0"	"TEST2312318"	"auctor elit in fusce mauris nec eget mauris eget amet odio urna blandit"	12.0
"2009-10-29 08:40:00.0"	"TEST2312318"	"eros pellentesque a nibh urna dolor gravida ut amet vel sapien eget"	6.0
"2009-11-09 09:00:00.0"	"TEST2312318"	"velit risus at est mi inceptos lorem eget viverra tellus rutrum faucibus"	12.0
"2009-11-15 09:00:00.0"	"TEST2312318"	"vel tortor in sed nisi nibh porta amet vel nullam ut vitae odio justo"	12.0
"2009-11-19 00:00:00.0"	"TEST2312318"	"pellentesque viverra erat nisi pellentesque non sociis venenatis non"	12.0
"2009-12-08 00:00:00.0"	"TEST2312318"	"risus amet dolor amet vestibulum tellus nisl egestas cursus mollis"	12.0
"2009-12-14 00:00:00.0"	"TEST2312318"	"convallis turpis feugiat at tincidunt nullam purus rutrum quisque"	12.0
"2009-12-20 00:00:00.0"	"TEST2312318"	"luctus eros leo sed tellus sociis eu molestie nec lectus auctor purus"	6.0
"2009-12-27 00:00:00.0"	"TEST2312318"	"quis vivamus imperdiet conubia sed sem sollicitudin congue nisl iaculis"	6.0
"2010-01-06 08:10:00.0"	"TEST2312318"	"id eu convallis ac magna condimentum posuere nec tincidunt arcu amet"	12.0
"2010-01-11 00:00:00.0"	"TEST2312318"	"magna mi diam neque ridiculus imperdiet morbi quis arcu dapibus elit"	18.0
"2010-01-18 08:45:00.0"	"TEST2312318"	" quisque ut iaculis ligula curae; suspendisse mattis pretium quis"	12.0
"2010-01-27 08:15:00.0"	"TEST2312318"	"non sed eu id morbi et placerat quis luctus tempor at bibendum mauris"	12.0
"2010-02-01 00:00:00.0"	"TEST2312318"	"morbi etiam iaculis nunc sit ut elit eget urna purus pellentesque ante"	17.5
"2010-02-21 00:00:00.0"	"TEST2312318"	"orci consectetur vel nisl arcu facilisis commodo mauris sed sit vel"	"34.0"
"2010-03-03 00:00:00.0"	"TEST2312318"	"non quam vestibulum amet sed turpis neque consectetur scelerisque"	18.0
"2010-03-08 00:00:00.0"	"TEST2312318"	"sodales faucibus taciti eget luctus dapibus consequat a dui nibh sed"	32.0
"2010-04-04 00:00:00.0"	"TEST2312318"	"dignissim tortor nam porttitor nulla iaculis non amet velit vulputate"	20.0
"2010-04-13 00:00:00.0"	"TEST2312318"	"sem litora mauris aenean erat non ut auctor erat facilisis nullam"	18.0
"2010-04-19 00:00:00.0"	"TEST2312318"	"aenean porta faucibus sed viverra interdum eleifend turpis integer"	36.0
"2010-05-04 00:00:00.0"	"TEST2312318"	"a tellus bibendum ipsum quis viverra sed id vestibulum sollicitudin"	12.0
"2010-05-25 00:00:00.0"	"TEST2312318"	"ligula luctus est posuere urna odio feugiat sit fringilla tristique"	60.0
"2010-06-07 00:00:00.0"	"TEST2312318"	"lacinia donec laoreet ipsum et vitae sodales sed dis feugiat quisque"	12.0
"2010-06-23 00:00:00.0"	"TEST2312318"	"fusce nulla a sodales mi consectetur elit litora mauris turpis ante"	12.0
"2010-08-15 00:00:00.0"	"TEST2312318"	"dui nam ac posuere lectus neque hendrerit nisi neque ut sollicitudin"	20.0
"2010-09-01 00:00:00.0"	"TEST2312318"	"iaculis tortor cursus amet tempus nisi molestie augue nibh turpis"	6.0
"2010-09-06 00:00:00.0"	"TEST2312318"	"non pellentesque non donec et nulla quis porta etiam diam nibh lacinia"	6.0
"2010-09-13 00:00:00.0"	"TEST2312318"	"lectus mollis etiam eu sit vehicula risus laoreet lacus neque ut eu"	20.0
"2010-09-20 00:00:00.0"	"TEST2312318"	"faucibus congue fusce vitae nisl ut adipiscing porttitor id dapibus"	12.0
"2010-10-21 00:00:00.0"	"TEST2312318"	"vulputate per vestibulum mi a consectetur facilisis duis erat euismod"	18.0
"2010-10-27 00:00:00.0"	"TEST2312318"	"eros inceptos euismod lectus mi vestibulum convallis ipsum quis ut"	20.0
"2010-11-03 00:00:00.0"	"TEST2312318"	"lorem eget turpis hendrerit quis vel ligula conubia mattis integer"	24.0
"2010-11-10 08:07:00.0"	"TEST2312318"	"vestibulum sed cursus ultricies at eget libero quis ipsum sapien turpis"	12.0
"2010-11-29 00:00:00.0"	"TEST2312318"	"nibh nullam nisl fermentum rhoncus id sollicitudin pharetra lobortis"	18.0
"2010-12-06 00:00:00.0"	"TEST2312318"	"condimentum euismod sapien amet odio in consequat iaculis nulla congue"	23.5
"2010-12-21 00:00:00.0"	"TEST2312318"	"lectus tempus auctor gravida tellus morbi aliquam vulputate  proin"	18.0
"2010-12-22 00:00:00.0"	"TEST2312318"	"semper vitae auctor ultrices pharetra tortor amet egestas orci donec"	30.0
"2011-01-04 00:00:00.0"	"TEST2312318"	"felis sodales scelerisque massa id suscipit commodo felis porta lacus"	12.0
"2011-01-09 00:00:00.0"	"TEST2312318"	"mollis auctor at hendrerit in nulla euismod congue vel non cras morbi"	2.0
"2011-01-12 00:00:00.0"	"TEST2312318"	"mauris donec convallis erat nunc elit in tincidunt eu urna augue ultricies"	12.0
"2011-01-18 00:00:00.0"	"TEST2312318"	"malesuada nullam cursus diam varius et libero elit facilisis id libero"	12.0
"2011-01-23 00:00:00.0"	"TEST2312318"	"velit laoreet senectus porta at pellentesque sed class quam posuere"	12.0
"2011-02-02 00:00:00.0"	"TEST2312318"	"elit ligula in non rutrum duis in eget sem turpis dolor praesent mauris"	18.0
"2011-02-06 00:00:00.0"	"TEST2312318"	"egestas congue nec tristique ipsum egestas vel pharetra mattis pharetra"	6.0
"2011-02-14 08:00:00.0"	"TEST2312318"	"enim cras justo molestie ut fermentum quisque pharetra non lacus mi"	48.0
"2011-03-16 00:00:00.0"	"TEST2312318"	"morbi erat ut tellus vivamus et scelerisque ante quis amet bibendum"	6.0
"2011-03-21 08:00:00.0"	"TEST2312318"	"fames purus commodo nec amet quis eros dapibus scelerisque arcu consequat"	30.0
"2011-03-24 08:00:00.0"	"TEST2312318"	"mollis consequat volutpat mi sollicitudin tempor non eu iaculis imperdiet"	6.0
"2011-03-27 00:00:00.0"	"TEST2312318"	"mattis placerat a cubilia tincidunt gravida auctor a turpis interdum"	6.0
"2011-03-30 00:00:00.0"	"TEST2312318"	"eu aliquam pretium eget cursus morbi metus neque proin sem urna sapien"	18.0
"2011-04-13 09:36:00.0"	"TEST2312318"	"scelerisque quis erat erat vestibulum dictum integer eleifend urna"	32.0
"2011-05-04 00:00:00.0"	"TEST2312318"	"at varius sed sodales sociis pretium cubilia blandit justo amet lorem"	30.0
"2011-05-17 08:00:00.0"	"TEST2312318"	"orci dolor at id fermentum mi consectetur platea aliquam auctor varius"	24.0
"2011-05-18 00:00:00.0"	"TEST2312318"	"lacinia amet penatibus in sed urna sapien vitae porttitor ac dolor"	6.0
"2011-05-25 00:00:00.0"	"TEST2312318"	"sapien lorem diam amet ultrices varius id faucibus sodales eleifend"	18.0
"2011-05-30 00:00:00.0"	"TEST2312318"	"posuere diam id semper a lacus congue quis aliquet interdum nisi sit"	23.0
"2011-06-05 00:00:00.0"	"TEST2312318"	"ut donec tristique phasellus luctus turpis suspendisse sem nam varius"	30.0
"2011-07-05 08:00:00.0"	"TEST2312318"	"auctor et proin nulla massa viverra massa est ultricies faucibus pharetra"	30.0
"2011-07-19 00:00:00.0"	"TEST2312318"	"curabitur non pellentesque laoreet suscipit metus pretium pharetra"	24.0
"2011-07-25 07:45:00.0"	"TEST2312318"	"pharetra ac massa eu class quisque non at nisi lectus aliquet urna"	12.0
"2011-07-28 00:00:00.0"	"TEST2312318"	"nisl egestas vel ad augue diam magna purus nibh elit cubilia consequat"	24.0
"2011-08-14 09:00:00.0"	"TEST2312318"	"nec egestas vitae congue at a libero est id sed amet torquent tortor"	40.0
"2011-08-21 00:00:00.0"	"TEST2312318"	"iaculis lobortis lorem adipiscing nec metus ut euismod ullamcorper morbi"	6.0
"2011-08-22 00:00:00.0"	"TEST2312318"	"nibh mi sapien adipiscing ligula pellentesque quis ut urna pellentesque"	12.0
"2011-08-28 00:00:00.0"	"TEST2312318"	"pretium per egestas at scelerisque vitae sem sed mauris elementum"	18.0
"2011-08-29 00:00:00.0"	"TEST2312318"	"eget interdum bibendum aenean turpis nam bibendum eu sollicitudin"	6.0
"2011-09-07 00:00:00.0"	"TEST2312318"	"id ornare ornare odio ipsum gravida nunc aliquam congue nisi velit eget"	6.0
"2011-09-11 10:00:00.0"	"TEST2312318"	"viverra viverra vel lacus massa nisi odio elementum ornare vulputate"	8.0
"2011-09-18 00:00:00.0"	"TEST2312318"	"euismod luctus vestibulum commodo placerat rhoncus velit tincidunt"	2.0
"2011-09-21 08:30:00.0"	"TEST2312318"	"sed lacus felis lorem nunc ipsum condimentum nibh quisque lorem sapien"	42.0
"2011-09-25 00:00:00.0"	"TEST2312318"	"fermentum auctor eros fermentum in pellentesque vel dapibus aliquet"	6.0
"2011-10-02 00:00:00.0"	"TEST2312318"	"sit est blandit erat magna vitae in tempor consequat proin ac orci"	2.0
"2011-10-09 08:29:00.0"	"TEST2312318"	"suscipit nisl laoreet leo porta sem orci orci purus cubilia cursus ut"	6.0
"2011-10-17 00:00:00.0"	"TEST2312318"	"ullamcorper nibh euismod etiam elit nunc quis sed"	12.0
"2011-10-24 00:00:00.0"	"TEST2312318"	"sed ac orci ante nam proin amet diam amet volutpat hendrerit sollicitudin"	18.0
"2011-11-02 08:35:00.0"	"TEST2312318"	"erat scelerisque lorem morbi quis non sit nam ultricies ullamcorper venenatis"	18.0
"2011-11-27 08:00:00.0"	"TEST2312318"	"elementum enim fermentum nulla commodo augue pretium eros pellentesque"	6.0
"2011-12-12 08:45:00.0"	"TEST2312318"	"tortor sollicitudin tincidunt at fusce quisque id condimentum tellus"	12.0
"2011-12-18 00:00:00.0"	"TEST2312318"	"phasellus lorem sed amet auctor ultrices orci odio etiam donec elit nam"	18.0
"2012-01-12 08:20:00.0"	"TEST2312318"	"odio eget sit mattis in dolor in lorem tempor fusce aliquet eros justo"	30.0
"2012-01-25 08:00:00.0"	"TEST2312318"	"litora auctor imperdiet vel consectetur quis ipsum condimentum mauris"	12.0
"2012-02-05 00:00:00.0"	"TEST2312318"	"nunc fermentum quis auctor semper nunc praesent sem sem urna enim"	42.0
"2012-02-27 00:00:00.0"	"TEST2312318"	"ante et lacus accumsan fringilla enim urna mi in urna suscipit ut"	6.0
"2012-03-05 00:00:00.0"	"TEST2312318"	"at lectus condimentum nunc gravida magna justo a elit congue habitant"	18.0
"2012-03-12 00:00:00.0"	"TEST2312318"	"in porta gravida vivamus pellentesque lobortis accumsan nunc non commodo"	12.0
"2012-03-29 00:00:00.0"	"TEST2312318"	"purus ullamcorper metus egestas nec et vel tristique donec sapien"	6.0
"2012-04-09 00:00:00.0"	"TEST2312318"	"arcu mi quis mollis nam ut etiam sed nunc risus et varius lobortis"	18.0
"2012-04-20 00:00:00.0"	"TEST2312318"	"metus dignissim maecenas tincidunt integer id purus leo adipiscing"	6.0
"2012-05-01 00:00:00.0"	"TEST2312318"	"turpis augue vehicula at sem class at leo sit metus parturient duis"	4.0
"2012-05-24 00:00:00.0"	"TEST2312318"	"placerat feugiat scelerisque vitae libero dolor rutrum id tempor sit"	18.0
"2012-05-29 00:00:00.0"	"TEST2312318"	"augue rutrum magna egestas nec id felis mi quis semper turpis egestas"	18.0
"2012-06-07 09:00:00.0"	"TEST2312318"	"dis praesent quis vivamus dui urna imperdiet in magna in turpis suspendisse"	4.0
"2012-06-18 00:00:00.0"	"TEST2312318"	"non sodales ultricies dolor vestibulum scelerisque nunc ullamcorper"	12.0
"2012-07-02 08:05:00.0"	"TEST2312318"	"curabitur ante sem libero magna donec orci amet consectetur mus neque"	18.0
"2012-07-09 07:40:00.0"	"TEST2312318"	"quam dui odio aliquet sed lacus turpis egestas duis ut elementum diam"	18.0
"2012-07-18 00:00:00.0"	"TEST2312318"	"tortor nunc potenti laoreet eu lorem dapibus fusce tellus neque condimentum"	12.0
"2012-07-30 00:00:00.0"	"TEST2312318"	"non nam porta scelerisque sem torquent sed tortor convallis pharetra"	6.0
"2012-08-08 08:15:00.0"	"TEST2312318"	"elit ac tincidunt enim condimentum augue urna eleifend etiam vitae"	12.0
"2012-08-23 08:00:00.0"	"TEST2312318"	"nisi lobortis quis massa sed pulvinar neque amet torquent vitae aliquam"	12.0
"2012-08-30 08:00:00.0"	"TEST2312318"	"sed risus malesuada et vel elit ipsum nulla faucibus sit nulla mauris"	24.0
"2012-09-20 07:45:00.0"	"TEST2312318"	"gravida eget turpis interdum velit mauris ipsum sit et donec mollis egestas"	12.0
"2012-10-05 08:10:00.0"	"TEST2312318"	"dolor sem consequat est non felis enim posuere id urna mollis nec posuere"	18.0
"2012-10-08 07:30:00.0"	"TEST2312318"	"vulputate orci quam elementum amet netus leo erat sit luctus elit"	12.0
"2012-10-18 07:50:00.0"	"TEST2312318"	"quis volutpat fringilla sed nunc consectetur tortor lacinia amet posuere"	30.0
"2012-11-08 00:00:00.0"	"TEST2312318"	"neque pharetra tortor et elit dui in in velit porta scelerisque nisi"	6.0
"2012-11-19 00:00:00.0"	"TEST2312318"	"nam pulvinar ut dictum erat et lobortis aliquam ipsum pellentesque"	18.0
"2012-11-27 07:45:00.0"	"TEST2312318"	"interdum amet duis lectus arcu eget venenatis ultrices ac ac accumsan"	18.0
"2012-12-04 00:00:00.0"	"TEST2312318"	"mi auctor augue vel amet lorem id in ligula quisque at non nibh nisi"	18.0
"2012-12-06 00:00:00.0"	"TEST2312318"	"id laoreet viverra et magna sed in mollis integer sed platea fusce"	6.0
"2012-12-20 00:00:00.0"	"TEST2312318"	"elit pretium tristique at a facilisi sed sociis massa quam semper at"	12.0
"2013-01-14 07:30:00.0"	"TEST2312318"	"quisque sodales nulla lacus vitae et vitae aliquet nulla et mauris"	12.0
"2013-01-25 07:40:00.0"	"TEST2312318"	"at faucibus in et pharetra faucibus dignissim pretium ligula ac phasellus"	30.0
"2013-01-31 08:00:00.0"	"TEST2312318"	"odio aliquet laoreet bibendum suspendisse lobortis nulla euismod varius"	12.0
"2013-02-07 00:00:00.0"	"TEST2312318"	"nullam at eleifend praesent quis velit risus vivamus luctus consectetur"	12.0
"2013-02-21 08:00:00.0"	"TEST2312318"	"lorem lobortis et blandit habitant nunc amet ut nunc eu bibendum eu"	18.0
"2013-03-03 07:45:00.0"	"TEST2312318"	"lacus rutrum ultrices aliquam facilisis turpis tortor cum curabitur"	30.0
"2013-03-04 07:50:00.0"	"TEST2312318"	"turpis bibendum urna massa dui at posuere proin ante fusce egestas"	18.0
"2013-03-10 08:15:00.0"	"TEST2312318"	"lobortis felis feugiat vel turpis augue a ac nec non quam elementum"	6.0
"2013-03-12 08:00:00.0"	"TEST2312318"	"pulvinar pretium conubia diam etiam mauris lacus eget proin eu dignissim"	42.0
"2013-04-03 07:30:00.0"	"TEST2312318"	"sollicitudin blandit praesent odio sollicitudin justo at eu vestibulum"	12.0
"2013-04-10 07:30:00.0"	"TEST2312318"	"in amet vestibulum nec integer sed porta orci vel odio sed arcu sit"	36.0
"2013-04-16 09:50:00.0"	"TEST2312318"	"felis mus sollicitudin donec lobortis vel potenti posuere enim ante"	5.5
"2013-04-30 00:00:00.0"	"TEST2312318"	"sapien mattis dui in a ac id in ligula iaculis sed rutrum odio a elit"	12.0
"2013-05-08 08:00:00.0"	"TEST2312318"	"mi ante facilisis mattis sed donec sed nulla vel pellentesque vitae"	12.0
"2013-05-22 07:45:00.0"	"TEST2312318"	"massa nunc lacus sed sed amet a potenti a lobortis dui adipiscing"	12.0
"2013-06-03 08:00:00.0"	"TEST2312318"	"id molestie facilisis libero morbi id sed egestas sem aliquet nunc"	2.0
"2013-06-05 08:00:00.0"	"TEST2312318"	"lobortis orci egestas mollis ipsum porta a ac pretium volutpat viverra"	12.0
"2013-06-09 00:00:00.0"	"TEST2312318"	"luctus dapibus quam nisi nec lectus cras leo eleifend felis luctus"	12.0
"2013-06-11 07:20:00.0"	"TEST2312318"	"eget at tincidunt blandit tellus nulla id sed eget facilisis pulvinar"	24.0
"2013-06-19 07:50:00.0"	"TEST2312318"	"quis faucibus velit augue sit est donec risus eros nunc nec accumsan"	12.0
"2013-06-26 08:00:00.0"	"TEST2312318"	"dui nunc fermentum cubilia eleifend tristique ac adipiscing orci neque"	24.0
"2013-07-03 08:05:00.0"	"TEST2312318"	"sem congue a pretium adipiscing himenaeos libero leo egestas aptent"	12.0
"2013-07-23 08:00:00.0"	"TEST2312318"	"vestibulum ultrices quisque amet per libero hendrerit vulputate tincidunt"	18.0
"2013-07-25 07:45:00.0"	"TEST2312318"	"sapien tempor posuere molestie nulla id vitae ultrices et natoque nec"	36.0
"2013-07-31 00:00:00.0"	"TEST2312318"	"a odio duis primis adipiscing ac elit et posuere vel et vitae viverra"	18.0
"2013-08-05 08:40:00.0"	"TEST2312318"	"metus integer ultricies mi facilisis sem gravida orci eleifend commodo"	18.0
"2013-08-11 08:00:00.0"	"TEST2312318"	"facilisi urna semper pellentesque libero bibendum nec sit felis mattis"	18.0
"2013-08-28 08:05:00.0"	"TEST2312318"	"magna cras orci nam volutpat posuere sed enim libero aliquam sed ipsum"	12.0
"2013-09-15 08:00:00.0"	"TEST2312318"	"quis lacus sociis praesent donec quis ante sollicitudin lectus morbi"	4.0
"2013-09-19 08:05:00.0"	"TEST2312318"	"lorem purus etiam vestibulum sodales cursus at leo mi potenti fermentum"	24.0
"2013-09-23 08:00:00.0"	"TEST2312318"	"amet ultricies vestibulum ac blandit semper rutrum rhoncus et justo"	6.0
"2013-09-25 08:10:00.0"	"TEST2312318"	"porta a consectetur suscipit nibh pellentesque dui orci aliquet velit"	24.0
"2013-09-29 08:00:00.0"	"TEST2312318"	"semper leo vel sed mauris rhoncus sed massa suspendisse feugiat augue"	66.0
"2013-11-06 07:30:00.0"	"TEST2312318"	"metus dolor sollicitudin aliquam nec eu senectus ut libero nam id"	36.0
"2013-11-10 08:30:00.0"	"TEST2312318"	"malesuada ornare erat purus lorem sollicitudin tristique feugiat metus"	48.0
"2013-12-15 07:29:00.0"	"TEST2312318"	"at volutpat at orci erat quam ipsum metus eleifend at molestie id"	48.0
"2014-01-08 08:45:00.0"	"TEST2312318"	"volutpat augue venenatis nunc mi nam posuere interdum sit dolor est"	24.0
"2014-01-12 08:30:00.0"	"TEST2312318"	"ornare nam tellus maecenas vestibulum turpis blandit vitae et eget"	24.0
"2014-01-20 08:00:00.0"	"TEST2312318"	"quam vestibulum laoreet senectus nullam ac lacus diam ac proin pulvinar"	24.0
"2014-01-26 08:45:00.0"	"TEST2312318"	"tempus amet tincidunt praesent mollis sollicitudin vestibulum eget"	12.0
"2014-02-02 09:00:00.0"	"TEST2312318"	"tincidunt faucibus mollis vitae justo eget nulla risus id libero metus"	12.0
"2014-02-17 08:15:00.0"	"TEST2312318"	"class magna quis blandit non justo mi sed justo tristique augue ut"	48.0
"2014-02-26 08:00:00.0"	"TEST2312318"	"tristique cursus imperdiet risus id leo himenaeos quis mi tellus"	6.0
"2014-03-05 08:40:00.0"	"TEST2312318"	"dictum a malesuada aenean malesuada lacinia nascetur accumsan id a ante"	21.0
"2014-03-09 07:30:00.0"	"TEST2312318"	"felis penatibus metus a consequat sit urna id libero commodo adipiscing"	24.0
"2014-03-31 08:25:00.0"	"TEST2312318"	"enim pellentesque commodo aliquet faucibus eleifend ipsum mauris suspendisse"	24.0
"2014-04-06 07:30:00.0"	"TEST2312318"	"elit libero integer fermentum felis non penatibus dictum nisi dignissim"	8.0
"2014-04-14 08:25:00.0"	"TEST2312318"	"quis tristique nibh euismod ac blandit ultrices praesent placerat"	24.0
"2014-04-20 08:00:00.0"	"TEST2312318"	"mi turpis congue pharetra a non sollicitudin et id sapien conubia"	24.0
"2014-05-19 08:00:00.0"	"TEST2312318"	"orci dapibus ut vel consequat arcu leo adipiscing nec amet tempor at"	15.5
"2014-05-26 07:29:00.0"	"TEST2312318"	"amet velit ullamcorper euismod sit sodales laoreet at dignissim at"	6.0
"2014-05-26 08:00:00.0"	"TEST2312318"	"in in integer turpis libero ante vel tempor neque et vitae consequat"	6.0
"2014-06-01 09:00:00.0"	"TEST2312318"	"vel tortor facilisis odio sem mollis nunc id magna volutpat magna"	24.0
"2014-06-11 07:55:00.0"	"TEST2312318"	"sem pellentesque laoreet pellentesque pulvinar ultrices porta velit"	12.0
"2014-07-07 08:05:00.0"	"TEST2312318"	"neque nulla tincidunt etiam lorem ullamcorper sapien quam vitae justo"	6.0
"2014-07-16 07:50:00.0"	"TEST2312318"	"ut eu orci eleifend egestas dolor fermentum est dignissim sed pretium"	36.0
"2014-07-23 08:20:00.0"	"TEST2312318"	"fusce dolor mauris tellus eget sit adipiscing bibendum convallis"	6.0
"2014-07-27 08:12:00.0"	"TEST2312318"	"quis mauris donec nec sed sit accumsan viverra neque et quam vitae at"	15.5
"2014-07-30 08:00:00.0"	"TEST2312318"	"vestibulum quisque ligula ullamcorper eu non aliquam fusce quam urna"	6.0
"2014-08-04 07:54:00.0"	"TEST2312318"	"lobortis ante quisque egestas semper ornare morbi faucibus eu sed"	6.0
"2014-08-06 08:20:00.0"	"TEST2312318"	"ultrices volutpat mauris suscipit aliquam nunc at lacus commodo nisl"	6.0
"2014-08-10 07:36:00.0"	"TEST2312318"	"molestie quisque magnis fames maecenas fames molestie risus etiam"	38.0
"2014-08-25 08:00:00.0"	"TEST2312318"	"egestas pulvinar tempus in ultricies et diam urna per donec ac ante"	40.0
